progress,iteration,metric,grad_sqr,grad_var
429221.6966320186,12006,0.75288,0.02391853202538324,31.428972886926683
435656.79153212777,12112,0.75332,0.02721322242843562,32.294812896728246
442009.6004551929,12217,0.75514,0.02976145539573657,33.10450677403364
448429.70386998344,12323,0.7557,0.029908280950449572,33.97822723678572
454844.64737266756,12430,0.7549,0.0365229400112443,34.63804320479261
461246.43088652997,12536,0.75616,0.032925312522662585,35.3749680473789
467646.1337704006,12642,0.7519,0.03390504422678842,36.27239680421047
474086.9490086176,12749,0.75584,0.03647701889404562,36.997546694941214
480458.50948761683,12855,0.75358,0.038249377986175316,37.89312795206251
486901.84322620754,12962,0.75578,0.03786442651683866,38.66465974723705
493275.3325159372,13068,0.75518,0.03969059401589222,39.50093946054859
499689.67163519183,13175,0.75446,0.0425794103035176,40.338063448596316
506083.3296848396,13282,0.75294,0.04561079933449127,41.1076510653442
512496.53456321266,13389,0.75384,0.04433375426751438,41.8767314453215
518918.23847583425,13496,0.75244,0.044302954746541605,42.732687568944705
525320.0986999953,13603,0.75452,0.04747596095509726,43.62386169427018
531737.076585806,13710,0.75318,0.0466822511679305,44.50878195365114
538124.8896203814,13817,0.75412,0.05104128696819058,45.34256115998389
544511.6410978546,13924,0.7534,0.05189036939147009,45.95097997021933
550952.5116500986,14032,0.75362,0.05388984938263065,47.118265828241434
557340.126406036,14139,0.75176,0.05390690747214639,47.869519045909364
563723.6627967706,14246,0.75168,0.055456824783502966,48.73582865603681
570147.6678936625,14354,0.75244,0.058936670587128065,49.644333661908234
576528.1707035414,14461,0.75118,0.05787965658154545,50.45721374692325
