progress,iteration,metric,grad_sqr,grad_var
365152.8744650227,17039,0.6514515355086372,0.15803666350667409,27.16665682550204
371546.8594902343,17274,0.6830814139475367,0.15584614074892916,27.263217398460874
377966.7908716624,17510,0.6864603326935381,0.1560037582145452,27.262221295954816
384371.075824033,17745,0.6624080294305822,0.1550397343121755,27.42533516579486
390785.6233824004,17953,0.7485204734484965,0.032324734932387515,24.840860733619103
397177.85226403386,18158,0.7515994881637876,0.02155212504419097,25.441234979396913
403587.8475035695,18364,0.7543985924504159,0.024099399118058376,26.259285028698375
409983.09665341984,18570,0.7552383237364043,0.026905156256889922,27.06720617905404
416389.05906954204,18776,0.7527391234804862,0.026015925141726827,27.729890462264272
422791.1675748532,18983,0.7555182341650671,0.03195622123907222,28.518389890735275
429208.13679159025,19190,0.7571377159309021,0.03041553661515583,29.15645834328472
435626.4329540368,19397,0.7550783749200256,0.03102424235217956,29.961615778973712
442032.9117524269,19604,0.7579574536148432,0.03363117945582976,30.69041323085914
448418.9774942871,19811,0.7564579334612924,0.03797142929861278,31.527755617519507
454840.09253569966,20019,0.7552983045425464,0.038267183361503095,32.29464104542365
461245.2602762631,20226,0.7560180742162508,0.0364953509036841,33.08783419696605
467631.6260999299,20433,0.755678182981446,0.04059483354948101,33.730363707611524
474056.5302749515,20641,0.7562180102367243,0.040269156795075436,34.68927473288316
480447.08888928493,20848,0.7551383557261676,0.04170346372271005,35.30627061779372
486862.55992003373,21056,0.7571377159309021,0.04387815392058265,36.227059639417206
493249.9458800076,21263,0.7561780230326296,0.04428244783803703,36.962079237048755
499658.2503610408,21471,0.7543985924504159,0.04733756848155164,37.89243116745582
506061.16629545286,21679,0.7555582213691618,0.049132929680571584,38.447475965206436
512467.00569997105,21887,0.7545385476647473,0.0497822565036838,39.44611978530884
518876.9535564519,22095,0.7537388035828535,0.04999535387280181,40.29058405069205
525286.7819799234,22303,0.7566778630838131,0.050973565371945494,41.03011160630446
531691.2559171165,22512,0.7564179462571977,0.0601053627944067,42.009436922210256
538108.6845043281,22721,0.7534588931541907,0.058277373986997026,42.79497810984342
544501.242001266,22929,0.7521393154190659,0.05814780674536161,43.65561600831839
550927.1537951627,23138,0.7560580614203455,0.05880539647814977,44.61649722231632
557322.5469723712,23346,0.751859404990403,0.059676988309663614,45.33137754293588
563728.9725205093,23555,0.7544385796545106,0.06574466595314424,46.20526820278624
570148.7746365174,23764,0.7521793026231606,0.06346235902749385,47.00287703007602
576537.4446871068,23972,0.7493202175303902,0.06472226106646456,47.88308205971351
