progress,iteration,metric,grad_sqr,grad_var
18549.975554307017,9717,24.645646514318774,4.194561138635149e-09,1.648923446829164e-05
18905.87148284112,9895,24.645646514318774,3.848884416882874e-09,1.3478127905822312e-05
19263.68221911117,10074,24.602256291582297,9.273723851834609e-09,1.8224163685593627e-05
19619.65102472502,10252,24.602256291582297,1.7318936178959057e-09,1.7457559383790396e-05
19975.64774335556,10430,24.645646514318774,1.1422197307800346e-10,1.5982361254541174e-05
20333.641809040066,10609,24.573329476424647,2.4969007899317834e-10,1.5198044953026513e-05
20689.545455098,10787,24.631183106739947,3.2436000103067203e-09,1.2772493496763417e-05
21045.512919683217,10965,24.61671969916112,1.126039749796939e-09,1.1601501808992869e-05
21403.4869813131,11144,24.631183106739947,6.053291390799417e-10,8.216572295396295e-06
21759.38579677566,11322,24.61671969916112,2.9357251276580385e-09,1.3031247122571268e-05
22117.316621029935,11501,24.55886606884582,8.286330359828953e-09,4.3802209672872914e-05
22473.245331501,11679,24.631183106739947,4.218942912377153e-09,2.414277627754057e-05
22829.222485945473,11857,24.602256291582297,2.2237719035765075e-09,3.5086673679931274e-05
23187.1798036017,12036,24.61671969916112,1.7574547317438623e-09,1.5137964742500753e-05
23543.13385616394,12214,24.55886606884582,9.55113902903211e-10,8.334795586066597e-06
23899.080077035866,12392,24.515475846109343,1.083373151132504e-09,6.545299533793325e-06
24257.006014803217,12571,24.544402661266997,1.2202421859163505e-09,5.455284419194244e-06
24612.904439482907,12749,24.486549030951693,1.7012522594348148e-09,2.709639477856077e-05
24970.893055699034,12928,24.515475846109343,2.4904073662033303e-09,8.632448842644848e-05
25326.875504862674,13106,24.544402661266997,1.8510530938828479e-09,3.628630575734632e-05
25682.865983307198,13284,24.515475846109343,4.6130595753625e-10,1.5281728232553068e-05
26040.860668630292,13463,24.501012438530516,1.4841716668066583e-10,9.241987089279475e-06
26396.860668630292,13641,24.515475846109343,0.0,7.66663103908958e-06
26752.83287468735,13819,24.428695400636393,5.75673723722238e-10,6.696977378499946e-06
27110.811854981028,13998,24.428695400636393,2.4674722196837643e-10,4.4570776355145305e-06
27466.805928230493,14176,24.414231993057562,7.424740178241872e-11,4.151006692835124e-06
27822.688646439772,14354,24.501012438530516,1.786344760094456e-09,5.842662366992441e-06
28180.61454103919,14533,24.573329476424647,3.874463215094646e-09,2.0617050537634112e-05
28536.574175434802,14711,24.515475846109343,3.936292918984265e-09,3.4637623674771076e-05
