progress,iteration,metric,grad_sqr,grad_var
19982.831666203132,1726,24.356378362742262,6.676188917041581e-08,0.0005169416767163023
20334.148278773555,1748,24.312988140005785,2.7772330402690178e-08,0.0003606267732226281
20702.02933543853,1771,24.68903673705525,9.17726512027234e-09,0.0006133508139649133
21053.705915480496,1793,24.29852473242696,3.2278556056428526e-08,0.0005182480575432931
21405.297813809513,1815,24.905987850737635,9.048742698921482e-08,0.0012392554467278046
21772.448125604522,1838,24.573329476424647,9.023244622070972e-08,0.0006854143248019112
22122.907266899907,1860,23.96586635811397,8.510708802668081e-08,0.00029321617373800066
22473.465885119633,1882,23.850159097483367,4.3263722009304115e-08,0.0001590301820843088
22839.569367091404,1905,23.90801272779867,2.206939777585414e-08,6.759880422691624e-05
23189.268350058956,1927,23.90801272779867,1.1753196859373179e-08,2.717215328297877e-05
23554.642112514553,1950,23.922476135377497,5.776944745863512e-09,1.2276671935288164e-05
23903.44511270161,1972,24.00925658085045,3.5833264402903984e-09,5.9812905923041166e-06
24267.832937617146,1995,24.023719988429274,3.034770255306848e-09,4.577174366221874e-06
24617.17183387399,2017,23.980329765692797,1.7461568965739791e-09,3.4174888382898325e-06
24982.431132456488,2040,23.86462250506219,1.2611137537278656e-09,2.526566094809417e-06
25331.389088968514,2062,23.893549320219844,1.2768370376614222e-09,2.2506073627393563e-06
25695.648897425774,2085,23.93693954295632,1.196561746559135e-09,1.7465725644643855e-06
26045.020421977257,2107,23.994793173271624,1.2825142032113892e-09,2.874899630274663e-06
26410.45089784104,2130,23.980329765692797,1.3123715163860996e-09,2.8993297598539998e-06
26760.48261599459,2152,23.83569568990454,8.960542369567523e-10,2.3296930057874394e-06
27109.982440494754,2174,23.893549320219844,8.096319314228836e-10,1.7428554172554673e-06
27475.844135757307,2197,23.850159097483367,7.411278998079728e-10,1.9809773786312624e-06
27825.62328476952,2219,23.90801272779867,7.097198094011801e-10,1.717139608165407e-06
28191.33423608614,2242,23.922476135377497,1.0592193400252693e-09,2.5845392495386134e-06
28541.324398647215,2264,23.90801272779867,7.63301620395604e-10,2.004462684599229e-06
