progress,iteration,metric,grad_sqr,grad_var
18911.079534314595,2832,23.922476135377497,7.461706981847304e-10,1.2762008403570808e-06
19269.46042720669,2877,23.96586635811397,7.817011222030352e-10,1.2149521377698345e-06
19619.270697040407,2921,23.951402950535147,9.033250710100302e-10,1.0190041226599922e-06
19976.693385072766,2966,23.93693954295632,1.2525693948587308e-09,1.2217328089005228e-06
20333.954015835185,3011,23.893549320219844,1.3882564311988409e-09,1.2526637564284798e-06
20692.098704282947,3056,23.893549320219844,7.754737380746895e-10,1.0547973196252632e-06
21049.91116690362,3101,23.922476135377497,8.905420243736224e-10,1.0185769918334348e-06
21407.665928039813,3146,23.951402950535147,8.994256162347313e-10,9.999999999999993e-07
21765.893115741404,3191,23.922476135377497,7.100642156605967e-10,9.999999999999993e-07
22116.044242037773,3235,23.90801272779867,7.517797605220045e-10,9.999999999999993e-07
22473.57615809311,3280,23.951402950535147,9.869599131718661e-10,9.999999999999993e-07
22831.774048524425,3325,23.96586635811397,7.292310508822817e-10,1.0034634968782835e-06
23190.210385563245,3370,24.00925658085045,6.424587534994941e-10,1.02956470209197e-06
23548.680040490224,3415,23.93693954295632,8.241020455828208e-10,1.3935536270433985e-06
23906.593618468964,3460,23.90801272779867,9.670375819852423e-10,1.2823441746595364e-06
24257.545001975865,3504,23.93693954295632,6.536115618296685e-10,1.5911902907360846e-06
24616.086090565463,3549,23.93693954295632,6.142387680517382e-10,1.0475117787287908e-06
24975.30342991061,3594,23.951402950535147,3.1686276192311305e-10,1.0039251674928194e-06
25326.176317798672,3638,23.951402950535147,4.5521914529064885e-10,1.0093231213640812e-06
25684.510116069494,3683,23.90801272779867,6.672739406172831e-10,9.999999999999993e-07
26044.22220635838,3728,23.93693954295632,1.1970516684274692e-10,9.999999999999993e-07
26402.749487958587,3773,23.951402950535147,5.805845212450602e-10,9.999999999999993e-07
26752.690724502907,3817,23.879085912641017,8.304533123876808e-10,9.999999999999993e-07
27110.69457757127,3862,23.879085912641017,8.247127305531691e-10,1.0255912959550485e-06
27469.13274935802,3907,23.879085912641017,6.271415297704714e-10,1.005253402271705e-06
27827.976167520363,3952,23.879085912641017,4.718495287618623e-10,9.999999999999993e-07
28179.642406657975,3996,23.86462250506219,1.3214358522056548e-10,9.999999999999993e-07
28538.622542890822,4041,23.93693954295632,4.038787522421578e-10,9.999999999999993e-07
