progress,iteration,metric,grad_sqr,grad_var
10366.722525728686,817,33.12120335551056,0.0008986740398470485,0.22996975139957362
10720.987342847417,830,31.443448076366792,0.0008568642808286076,0.2021618067966195
11076.170724484758,843,30.89383858837142,0.0007340385460517656,0.1741931393204284
11435.121056917156,856,29.707839166907725,0.0005750243615364149,0.1499278175714377
11797.288721014613,869,30.026034133641886,0.00045686057799206275,0.12964256213087058
12136.467336813508,881,28.073474110500435,0.00029267190050781175,0.1007640347365239
12510.973315253803,894,27.147816025455597,0.00017912648225546326,0.0770716387162854
12860.59869097591,906,27.69742551345097,9.648341653308375e-05,0.053129874637889325
13213.899416022465,918,26.569279722302575,5.027183706319413e-05,0.035730503843631
13569.326153345068,930,25.87503615851895,2.677088081397573e-05,0.02216919829848511
13926.781303157792,942,26.077523864622503,1.3045687803445745e-05,0.012894046776259082
14285.410584704066,954,25.195256002314142,6.35812313409428e-06,0.00736615716310494
14646.18454065355,966,25.00723170378941,3.429781375982493e-06,0.0049207251090200585
15007.714239972576,978,24.52993925368817,1.5516385294032538e-06,0.0025516498131013493
15339.470276001904,989,24.674573329476424,8.517894625509422e-07,0.0019481169595305418
15704.806317977182,1001,24.804743997685854,4.1191712020271873e-07,0.0016557501605383039
16069.795035572273,1013,24.457622215794043,2.7608055099287244e-07,0.0010313592405048007
16435.238089308506,1025,24.00925658085045,1.545024573184853e-07,0.0006481373883944333
16768.913781622945,1036,23.821232282325717,8.180682638346429e-08,0.00035516107693695756
17134.659319328417,1048,23.86462250506219,4.983064106036983e-08,0.00025103479010675283
17499.912321212352,1060,23.951402950535147,2.843278999662179e-08,0.00012408121389119342
17864.396498020695,1072,23.951402950535147,2.07103518738349e-08,6.533058119199251e-05
18197.397252476178,1083,23.850159097483367,1.1464102384422052e-08,3.7794307410354785e-05
18561.786526567827,1095,23.719988429273936,7.2339533369393e-09,2.2673180169716024e-05
18928.632093711207,1107,23.77784205958924,4.775318060667957e-09,4.07463032564662e-05
19263.37149517118,1118,23.691061614116286,3.761141101079396e-09,2.736731151912837e-05
19630.479123555433,1130,23.54642753832803,1.3436380807485708e-09,2.1055792003060693e-05
19998.32134542636,1142,23.54642753832803,7.092233993132843e-10,5.7140917924813435e-05
20334.002925781493,1153,23.64767139137981,1.034205540281284e-09,0.0006298714677913493
20701.606606891695,1165,23.850159097483367,4.797740182826047e-08,0.002107497299389455
21068.202546930723,1177,23.951402950535147,1.6127132310939877e-07,0.0013277265932340378
21402.69779001045,1188,23.821232282325717,7.29080021511959e-08,0.0005084170065392008
21768.570152415716,1200,23.734451836852763,3.3219973111955326e-08,0.00018568161498698165
22133.795451065827,1212,23.748915244431586,2.002319331041528e-08,8.37094122492371e-05
22498.218680614093,1224,23.705525021695113,1.4433890681318503e-08,4.610951482727503e-05
22830.159161691987,1235,23.719988429273936,9.189154546632729e-09,2.3472108123170897e-05
23195.11107404204,1247,23.61874457622216,5.62425816225577e-09,1.9951160091778673e-05
23559.376298667274,1259,23.54642753832803,5.0343487528300985e-09,1.4681202777968093e-05
23925.519161696204,1271,23.58981776106451,3.828310443428534e-09,2.1499146316522546e-05
24261.080664790476,1282,23.604281168643332,5.466672450105442e-10,1.9788956066214733e-05
24628.15247197436,1294,23.64767139137981,1.2380123816375618e-09,1.6323123922568736e-05
24995.0614979267,1306,23.51750072317038,1.4113682831275094e-09,1.4529958198427512e-05
25328.72809820308,1317,23.430720277697425,1.6539264171288568e-09,8.079043067506704e-06
25692.9975391118,1329,23.503037315591556,1.3838204149814823e-09,4.431777473538226e-06
26057.946619060625,1341,23.575354353485682,1.0672493235936629e-09,3.5594930890312214e-06
26423.6000312403,1353,23.64767139137981,7.804013757511989e-10,3.916478451669153e-06
26757.101554663965,1364,23.58981776106451,9.810114341628186e-10,3.932901103714113e-06
27122.67607355384,1376,23.604281168643332,1.3372483176501065e-09,7.376398366359375e-06
27489.03274437932,1388,23.54642753832803,1.572938797892762e-09,1.1088387641730077e-05
27822.89963537787,1399,23.633207983800983,1.1193993833227384e-09,5.514453680790313e-06
28187.83204969958,1411,23.61874457622216,8.519205094883602e-10,3.2207114752551934e-06
28553.35687001763,1423,23.604281168643332,7.136854755368117e-10,3.0303807489366243e-06
