name,time,application,num_replicas,batch_size
cifar10-124,21706,cifar10,1,128
cifar10-125,21738,cifar10,1,128
cifar10-126,21776,cifar10,1,128
yolov3-127,21835,yolov3,8,64
cifar10-128,21886,cifar10,1,128
cifar10-129,22332,cifar10,1,128
bert-130,22769,bert,1,12
deepspeech2-131,22783,deepspeech2,1,20
cifar10-132,23032,cifar10,1,128
ncf-133,23040,ncf,1,256
cifar10-134,23136,cifar10,1,128
deepspeech2-135,23293,deepspeech2,1,20
ncf-136,23478,ncf,1,256
imagenet-137,23900,imagenet,8,1600
ncf-138,24040,ncf,1,256
cifar10-139,24132,cifar10,1,128
ncf-140,24362,ncf,1,256
ncf-141,24755,ncf,1,256
ncf-142,24780,ncf,1,256
cifar10-143,24855,cifar10,1,128
ncf-144,24869,ncf,1,256
cifar10-145,25125,cifar10,1,128
cifar10-146,25129,cifar10,1,128
cifar10-147,25679,cifar10,1,128
cifar10-148,25875,cifar10,1,128
ncf-149,25897,ncf,1,256
ncf-150,25898,ncf,1,256
bert-151,25952,bert,1,12
deepspeech2-152,26080,deepspeech2,1,20
deepspeech2-153,26243,deepspeech2,1,20
ncf-154,26853,ncf,1,256
yolov3-155,26876,yolov3,4,32
ncf-156,27132,ncf,1,256
bert-157,27142,bert,1,12
ncf-158,27229,ncf,1,256
cifar10-159,28189,cifar10,1,128
