name,time,application,num_replicas,batch_size
ncf-106,19382,ncf,1,256
cifar10-107,19537,cifar10,1,128
deepspeech2-108,19590,deepspeech2,1,20
cifar10-109,19615,cifar10,1,128
cifar10-110,20086,cifar10,1,128
cifar10-111,20129,cifar10,1,128
deepspeech2-112,20481,deepspeech2,1,20
bert-113,20652,bert,1,12
ncf-114,20803,ncf,1,256
ncf-115,20804,ncf,1,256
cifar10-116,20823,cifar10,1,128
deepspeech2-117,20879,deepspeech2,4,80
bert-118,20907,bert,1,12
cifar10-119,20932,cifar10,1,128
cifar10-120,21016,cifar10,1,128
cifar10-121,21034,cifar10,1,128
deepspeech2-122,21135,deepspeech2,1,20
cifar10-123,21212,cifar10,1,128
deepspeech2-124,21303,deepspeech2,1,20
ncf-125,21332,ncf,1,256
ncf-126,21512,ncf,1,256
cifar10-127,21715,cifar10,1,128
ncf-128,21720,ncf,1,256
cifar10-129,21777,cifar10,1,128
ncf-130,21787,ncf,1,256
bert-131,22492,bert,1,12
cifar10-132,22611,cifar10,1,128
ncf-133,22713,ncf,1,256
bert-134,23230,bert,1,12
cifar10-135,23548,cifar10,1,128
cifar10-136,23929,cifar10,1,128
cifar10-137,23967,cifar10,1,128
ncf-138,23981,ncf,1,256
ncf-139,24135,ncf,1,256
deepspeech2-140,24156,deepspeech2,1,20
ncf-141,24250,ncf,1,256
cifar10-142,24744,cifar10,1,128
ncf-143,24835,ncf,1,256
yolov3-144,25001,yolov3,2,16
cifar10-145,25041,cifar10,1,128
cifar10-146,25079,cifar10,1,128
cifar10-147,25166,cifar10,1,128
cifar10-148,25262,cifar10,1,128
ncf-149,25573,ncf,1,256
cifar10-150,25587,cifar10,1,128
ncf-151,25591,ncf,1,256
cifar10-152,25876,cifar10,1,128
ncf-153,25901,ncf,1,256
deepspeech2-154,25952,deepspeech2,1,20
ncf-155,26190,ncf,1,256
ncf-156,26311,ncf,1,256
deepspeech2-157,26533,deepspeech2,1,20
cifar10-158,26873,cifar10,1,128
ncf-159,27131,ncf,1,256
