progress,iteration,metric,grad_sqr,grad_var
18767.91515408277,1329,0.9005,0.039424921296082306,4.37247496843338
19158.522124015104,1344,0.9006,0.029142569313364213,3.8540783564249677
19553.363865649928,1359,0.9003,0.025316311077184805,3.628950103123983
19925.131668737133,1373,0.912,0.023416584882123778,3.4932195799691335
20327.939103932713,1388,0.9096,0.019755462966158384,3.148758125305176
20729.888801277088,1403,0.9016,0.01998843579864662,3.1883379459381103
21105.282960580967,1417,0.9067,0.01878423924368328,2.9787102256502425
21486.538862523903,1431,0.9126,0.016687725802015243,2.919339656829834
21876.984097270633,1445,0.914,0.011707580887933059,2.4282517773764476
22268.628639079405,1459,0.9158,0.011302064489022979,2.4317669357572282
22659.65400114257,1473,0.9159,0.01211030271276453,2.530739886420114
23057.51688474075,1487,0.9161,0.009264184881603962,2.250079461506435
23453.678304278983,1501,0.9122,0.009301104644060214,2.208877546446664
23851.421630260076,1515,0.9261,0.007524728079646722,1.8329735227993555
24228.271844141855,1528,0.9198,0.005576406005951078,1.6337347764235277
24637.561617028117,1542,0.9228,0.003920143265030775,1.254602244922093
25023.223266343073,1555,0.9269,0.0029487268276706677,1.1453915926126332
25409.622065463005,1568,0.9323,0.002561026536722464,1.0330959420937758
25795.988645573863,1581,0.9256,0.0022478723537355198,0.9148435592651367
26181.393685204195,1594,0.9304,0.00238623670129453,0.9271681767243606
26573.09795397276,1607,0.9309,0.0015329989496596077,0.7411945462226868
26967.308948812533,1620,0.9335,0.0011819677147196258,0.6504023716999934
27367.30820786596,1633,0.9356,0.0006574742263553324,0.5102205872535706
27736.35490347561,1645,0.9322,0.0004955734941174729,0.37263748049736023
28131.90028864457,1658,0.9365,0.0005224078397971893,0.3173523384791154
28529.356633897263,1671,0.9363,0.0004795408511081989,0.3063454387279657
28928.966363727468,1684,0.9384,0.00027059930256033443,0.21156805065961984
29323.09190516977,1697,0.9351,0.00028346080501866525,0.16125426613367522
29689.744063440536,1709,0.9374,0.00014947429448196618,0.09406367068489392
30094.20232536751,1722,0.9371,0.00012140759775382093,0.12617845145555642
30469.359823389386,1734,0.9383,7.280516780371082e-05,0.09944082424044609
30873.877360854724,1747,0.9394,6.767737393636783e-05,0.0753539428114891
31276.722637469822,1760,0.9391,6.69955033305213e-05,0.06330222837053813
31650.015565445956,1772,0.9394,3.63504018826462e-05,0.0393457004489998
32057.57001081142,1785,0.9399,3.0756750004906286e-05,0.045699831958000474
32432.43296685455,1797,0.9398,3.728285296956677e-05,0.0487818643450737
32836.910762655454,1810,0.9401,4.5551811923238425e-05,0.04992432462481352
33210.24968687056,1822,0.9401,3.7451896708866636e-05,0.04049460496753454
33616.30927127501,1835,0.941,3.2803545959465e-05,0.04522177534034619
33991.70001597893,1847,0.9398,3.374872703637478e-05,0.0487741477166613
34389.939353461785,1860,0.9399,4.7610797584682585e-05,0.03394702134224085
34790.39311848753,1873,0.9413,5.096714440685969e-05,0.04320020801745928
35163.536854973754,1885,0.9411,3.991939150421532e-05,0.03967495293666919
35569.779678028615,1898,0.9409,3.435792564259397e-05,0.04589254552355179
35944.23919136099,1910,0.9407,3.1175058176644856e-05,0.03789228154346347
36352.15515264691,1923,0.94,2.838790044020805e-05,0.04574962017627863
36725.35935741205,1935,0.9409,4.058110728373649e-05,0.04549690584341685
37128.8106982821,1948,0.9417,3.510727203701333e-05,0.03415650645127663
37501.43348419886,1960,0.9418,2.1460347585729206e-05,0.02253117583071192
37901.32445419123,1973,0.9396,8.448462204682396e-05,0.062093366940434165
38304.22870919973,1986,0.9405,3.778370940809622e-05,0.03652814833017496
38679.41330322905,1998,0.9413,2.310243031320774e-05,0.029166572416822117
39084.62307012214,2011,0.9412,1.901613004125892e-05,0.024127532083254594
