progress,iteration,metric,grad_sqr,grad_var
25395.81618247214,2304,0.9344,0.0011370417327716323,0.5313315761839936
25782.519984047558,2329,0.9325,0.0015810650549087004,0.6770877619523725
26186.24775819285,2355,0.9326,0.0010146458318426852,0.5075370666516945
26577.020763410397,2380,0.9356,0.0006419658062366779,0.3946506815066259
26963.802252879676,2405,0.9364,0.0007161506574349921,0.32762080545820593
27354.1483998819,2430,0.936,0.00043463466424498295,0.2641911741585953
27741.427754648783,2455,0.9368,0.0006582609807065595,0.3113932220058581
28131.62554908602,2480,0.9376,0.0003092977049010162,0.18935655492465733
28516.012123851408,2505,0.9394,0.0005249671686490303,0.1888994719593785
28907.427962728507,2530,0.9382,0.00015395205058275986,0.11466341539169936
29311.527656332273,2556,0.9384,0.0001728961332697832,0.09301346586294792
29688.986788845967,2580,0.9378,0.00023476001035210948,0.20874005307757723
30082.585116843475,2605,0.9394,0.00013943072390327647,0.1335389897354166
30473.324557393782,2630,0.9398,0.00021974761024147653,0.14460295483435173
30865.033287086593,2655,0.9412,0.00011526307535410075,0.08900392288657084
31254.929137828647,2680,0.9405,0.00012900437072580569,0.07466921721304959
31648.666535394495,2705,0.9398,6.373998002371997e-05,0.06448272451224148
32042.283887596914,2730,0.9412,0.0001079852945942742,0.11278485010716817
32436.28287565676,2755,0.9415,0.00011450095611364959,0.116780333544356
32813.34613114849,2779,0.9413,5.4096348897345136e-05,0.049132650181908245
33205.296123677515,2804,0.9415,5.60789333459351e-05,0.04762126549264268
33596.01634895055,2829,0.9419,5.481205210315516e-05,0.03646469927350196
33989.36403627092,2854,0.941,5.302876571168372e-05,0.06438609591419055
34380.76209588645,2879,0.9415,7.047067266511509e-05,0.057944569880480794
34771.21518511707,2904,0.9411,7.904768125470296e-05,0.056505672608687635
35165.27218260987,2929,0.9408,4.610076225729839e-05,0.047791286764910935
35552.96536018831,2954,0.9417,0.00011226935832974239,0.05262916583821691
35945.230243748956,2979,0.9408,6.914241973911186e-05,0.05327722786310542
36339.0209145313,3004,0.9412,7.132101697297118e-05,0.06819994137667326
36728.663397795775,3029,0.9424,4.2315623454608215e-05,0.025371204003266205
37122.3077381763,3054,0.9422,6.211241400583987e-05,0.06442075379683862
37500.18641155888,3078,0.94,8.890492349402115e-05,0.10165292815149866
37891.72910281344,3103,0.9415,6.949111575118224e-05,0.05489457594021841
38282.494975253576,3128,0.9422,4.945068783941132e-05,0.03326548962292687
38676.9058652033,3153,0.9418,4.877553283774596e-05,0.054564840802083216
39070.563330320554,3178,0.9417,6.721651756437177e-05,0.06986318642483991
