name,time,application,num_replicas,batch_size
ncf-141,24755,ncf,1,32768
ncf-142,24780,ncf,1,32768
ncf-143,24855,ncf,1,32768
ncf-144,24869,ncf,1,32768
cifar10-145,25125,cifar10,12,4096
ncf-146,25129,ncf,1,32768
cifar10-147,25679,cifar10,12,4096
ncf-148,25875,ncf,1,32768
ncf-149,25897,ncf,1,32768
ncf-150,25898,ncf,1,32768
deepspeech2-151,25952,deepspeech2,6,160
deepspeech2-152,26080,deepspeech2,8,160
deepspeech2-153,26243,deepspeech2,6,160
cifar10-154,26853,cifar10,16,4096
yolov3-155,26876,yolov3,4,32
cifar10-156,27132,cifar10,8,2048
deepspeech2-157,27142,deepspeech2,8,160
cifar10-158,27229,cifar10,6,2048
cifar10-159,28189,cifar10,12,4096
