name,time,application,num_replicas,batch_size
deepspeech2-73,14992,deepspeech2,6,160
ncf-74,15132,ncf,1,32768
yolov3-75,15245,yolov3,4,32
ncf-76,15340,ncf,1,32768
cifar10-77,15735,cifar10,12,4096
cifar10-78,15779,cifar10,8,2048
ncf-79,15835,ncf,1,32768
deepspeech2-80,15863,deepspeech2,8,160
cifar10-81,16026,cifar10,16,4096
ncf-82,16067,ncf,1,32768
deepspeech2-83,16077,deepspeech2,6,160
deepspeech2-84,16142,deepspeech2,6,160
deepspeech2-85,16332,deepspeech2,6,160
cifar10-86,16381,cifar10,8,2048
cifar10-87,16588,cifar10,12,4096
cifar10-88,16610,cifar10,6,2048
deepspeech2-89,17011,deepspeech2,6,160
deepspeech2-90,17109,deepspeech2,6,160
deepspeech2-91,17238,deepspeech2,6,160
deepspeech2-92,17277,deepspeech2,8,160
ncf-93,17414,ncf,1,32768
deepspeech2-94,17521,deepspeech2,8,160
ncf-95,17749,ncf,1,32768
ncf-96,17866,ncf,1,32768
deepspeech2-97,18060,deepspeech2,8,160
ncf-98,18115,ncf,1,32768
ncf-99,18139,ncf,1,32768
cifar10-100,18211,cifar10,8,2048
cifar10-101,18244,cifar10,8,2048
ncf-102,18284,ncf,1,32768
yolov3-103,18385,yolov3,4,32
ncf-104,18415,ncf,1,32768
cifar10-105,18549,cifar10,8,2048
ncf-106,18711,ncf,1,32768
cifar10-107,18744,cifar10,8,2048
ncf-108,18800,ncf,1,32768
deepspeech2-109,18851,deepspeech2,6,160
ncf-110,18853,ncf,1,32768
deepspeech2-111,18925,deepspeech2,6,160
cifar10-112,19084,cifar10,6,2048
cifar10-113,19141,cifar10,12,4096
cifar10-114,19260,cifar10,6,2048
cifar10-115,19331,cifar10,12,4096
ncf-116,19492,ncf,1,32768
deepspeech2-117,19595,deepspeech2,6,160
ncf-118,19915,ncf,1,32768
cifar10-119,20057,cifar10,6,2048
cifar10-120,20362,cifar10,12,4096
cifar10-121,20530,cifar10,12,4096
cifar10-122,20531,cifar10,12,4096
cifar10-123,20531,cifar10,6,2048
cifar10-124,20548,cifar10,16,4096
cifar10-125,20673,cifar10,6,2048
cifar10-126,20694,cifar10,16,4096
cifar10-127,20742,cifar10,6,2048
ncf-128,20884,ncf,1,32768
cifar10-129,20937,cifar10,6,2048
ncf-130,21132,ncf,1,32768
cifar10-131,21335,cifar10,6,2048
cifar10-132,21487,cifar10,8,2048
yolov3-133,21615,yolov3,4,32
ncf-134,21680,ncf,1,32768
cifar10-135,21732,cifar10,8,2048
ncf-136,21813,ncf,1,32768
cifar10-137,21894,cifar10,6,2048
cifar10-138,22042,cifar10,16,4096
imagenet-139,22196,imagenet,24,3200
deepspeech2-140,22968,deepspeech2,8,160
cifar10-141,23480,cifar10,12,4096
cifar10-142,23609,cifar10,6,2048
ncf-143,23641,ncf,1,32768
deepspeech2-144,24063,deepspeech2,8,160
ncf-145,24115,ncf,1,32768
deepspeech2-146,24140,deepspeech2,6,160
deepspeech2-147,24263,deepspeech2,6,160
ncf-148,24918,ncf,1,32768
ncf-149,25240,ncf,1,32768
cifar10-150,25553,cifar10,6,2048
cifar10-151,25640,cifar10,8,2048
cifar10-152,25661,cifar10,6,2048
cifar10-153,25690,cifar10,12,4096
deepspeech2-154,26246,deepspeech2,8,160
cifar10-155,26565,cifar10,8,2048
deepspeech2-156,27082,deepspeech2,8,160
imagenet-157,27176,imagenet,32,6400
deepspeech2-158,27744,deepspeech2,8,160
deepspeech2-159,28253,deepspeech2,8,160
