name,time,application,num_replicas,batch_size
cifar10-128,21664,cifar10,8,2048
cifar10-129,21733,cifar10,16,4096
bert-130,21744,bert,6,384
cifar10-131,21928,cifar10,12,4096
cifar10-132,22185,cifar10,12,4096
ncf-133,22311,ncf,1,32768
cifar10-134,23533,cifar10,6,2048
ncf-135,23642,ncf,1,32768
cifar10-136,23646,cifar10,16,4096
ncf-137,24116,ncf,1,32768
cifar10-138,24129,cifar10,8,2048
ncf-139,24480,ncf,1,32768
cifar10-140,24554,cifar10,6,2048
ncf-141,24823,ncf,1,32768
cifar10-142,25003,cifar10,12,4096
ncf-143,25117,ncf,1,32768
ncf-144,25240,ncf,1,32768
cifar10-145,25555,cifar10,8,2048
cifar10-146,25682,cifar10,6,2048
cifar10-147,25691,cifar10,6,2048
ncf-148,25716,ncf,1,32768
ncf-149,25727,ncf,1,32768
ncf-150,25915,ncf,1,32768
cifar10-151,25931,cifar10,8,2048
bert-152,25971,bert,8,384
ncf-153,26532,ncf,1,32768
cifar10-154,26599,cifar10,6,2048
deepspeech2-155,26752,deepspeech2,6,320
imagenet-156,26786,imagenet,32,6400
imagenet-157,27630,imagenet,32,6400
ncf-158,27694,ncf,1,32768
ncf-159,27695,ncf,1,32768
