name,time,application,num_replicas,batch_size
ncf-69,14536,ncf,1,32768
deepspeech2-70,14711,deepspeech2,6,160
cifar10-71,14926,cifar10,16,4096
yolov3-72,15569,yolov3,4,32
cifar10-73,16581,cifar10,16,4096
ncf-74,16935,ncf,1,32768
cifar10-75,17062,cifar10,6,2048
deepspeech2-76,17166,deepspeech2,8,160
ncf-77,17552,ncf,1,32768
deepspeech2-78,17646,deepspeech2,6,160
cifar10-79,17804,cifar10,12,4096
deepspeech2-80,17817,deepspeech2,8,160
cifar10-81,17941,cifar10,12,4096
deepspeech2-82,17968,deepspeech2,6,160
ncf-83,18116,ncf,1,32768
deepspeech2-84,18180,deepspeech2,8,160
ncf-85,18227,ncf,1,32768
yolov3-86,18756,yolov3,4,32
deepspeech2-87,18922,deepspeech2,8,160
deepspeech2-88,18929,deepspeech2,8,160
deepspeech2-89,18985,deepspeech2,8,160
deepspeech2-90,19037,deepspeech2,6,160
cifar10-91,19074,cifar10,8,2048
deepspeech2-92,19298,deepspeech2,6,160
ncf-93,19420,ncf,1,32768
ncf-94,19434,ncf,1,32768
deepspeech2-95,19448,deepspeech2,8,160
ncf-96,19559,ncf,1,32768
cifar10-97,19594,cifar10,16,4096
ncf-98,19847,ncf,1,32768
cifar10-99,20105,cifar10,6,2048
yolov3-100,20545,yolov3,4,32
cifar10-101,20704,cifar10,8,2048
cifar10-102,20728,cifar10,12,4096
cifar10-103,20855,cifar10,16,4096
ncf-104,20870,ncf,1,32768
ncf-105,20873,ncf,1,32768
ncf-106,20900,ncf,1,32768
cifar10-107,20924,cifar10,6,2048
cifar10-108,20992,cifar10,6,2048
yolov3-109,21071,yolov3,4,32
cifar10-110,21115,cifar10,6,2048
cifar10-111,21177,cifar10,8,2048
cifar10-112,21206,cifar10,6,2048
cifar10-113,21208,cifar10,6,2048
cifar10-114,21550,cifar10,6,2048
cifar10-115,21667,cifar10,16,4096
deepspeech2-116,21723,deepspeech2,8,160
yolov3-117,21919,yolov3,4,32
ncf-118,21920,ncf,1,32768
ncf-119,22012,ncf,1,32768
ncf-120,22468,ncf,1,32768
ncf-121,22932,ncf,1,32768
cifar10-122,23312,cifar10,6,2048
cifar10-123,23531,cifar10,12,4096
ncf-124,23660,ncf,1,32768
ncf-125,23781,ncf,1,32768
cifar10-126,23816,cifar10,16,4096
cifar10-127,23882,cifar10,12,4096
ncf-128,24250,ncf,1,32768
ncf-129,24300,ncf,1,32768
ncf-130,24435,ncf,1,32768
ncf-131,24607,ncf,1,32768
cifar10-132,24732,cifar10,12,4096
ncf-133,24803,ncf,1,32768
ncf-134,24808,ncf,1,32768
cifar10-135,25188,cifar10,12,4096
ncf-136,25216,ncf,1,32768
cifar10-137,25329,cifar10,8,2048
ncf-138,25558,ncf,1,32768
cifar10-139,25683,cifar10,12,4096
deepspeech2-140,25741,deepspeech2,6,160
cifar10-141,25748,cifar10,12,4096
deepspeech2-142,25856,deepspeech2,6,160
yolov3-143,25896,yolov3,4,32
yolov3-144,25960,yolov3,4,32
cifar10-145,26037,cifar10,12,4096
deepspeech2-146,26188,deepspeech2,6,160
deepspeech2-147,26311,deepspeech2,8,160
yolov3-148,26322,yolov3,4,32
deepspeech2-149,26381,deepspeech2,8,160
ncf-150,26406,ncf,1,32768
ncf-151,26436,ncf,1,32768
deepspeech2-152,26464,deepspeech2,6,160
deepspeech2-153,26644,deepspeech2,6,160
deepspeech2-154,26871,deepspeech2,6,160
deepspeech2-155,27106,deepspeech2,8,160
cifar10-156,27115,cifar10,16,4096
ncf-157,28335,ncf,1,32768
ncf-158,28388,ncf,1,32768
cifar10-159,28739,cifar10,12,4096
