name,time,application,num_replicas,batch_size
yolov3-64,15698,yolov3,4,64
ncf-65,15795,ncf,1,32768
ncf-66,15835,ncf,1,32768
cifar10-67,16005,cifar10,12,4096
ncf-68,16064,ncf,1,32768
deepspeech2-69,16120,deepspeech2,12,640
deepspeech2-70,16254,deepspeech2,8,320
ncf-71,16283,ncf,1,32768
bert-72,16418,bert,8,384
ncf-73,16519,ncf,1,32768
yolov3-74,16696,yolov3,4,64
cifar10-75,16699,cifar10,6,2048
ncf-76,16710,ncf,1,32768
ncf-77,16917,ncf,1,32768
ncf-78,17038,ncf,1,32768
imagenet-79,17294,imagenet,24,3200
cifar10-80,17503,cifar10,12,4096
ncf-81,17532,ncf,1,32768
deepspeech2-82,17630,deepspeech2,12,640
cifar10-83,17758,cifar10,12,4096
deepspeech2-84,17839,deepspeech2,6,320
cifar10-85,17841,cifar10,6,2048
cifar10-86,17932,cifar10,6,2048
bert-87,17980,bert,8,384
deepspeech2-88,18028,deepspeech2,12,640
cifar10-89,18037,cifar10,16,4096
cifar10-90,18041,cifar10,6,2048
ncf-91,18133,ncf,1,32768
deepspeech2-92,18152,deepspeech2,12,640
cifar10-93,18381,cifar10,8,2048
cifar10-94,18401,cifar10,12,4096
cifar10-95,18624,cifar10,16,4096
deepspeech2-96,18696,deepspeech2,8,320
ncf-97,18732,ncf,1,32768
ncf-98,18836,ncf,1,32768
cifar10-99,18877,cifar10,6,2048
cifar10-100,18925,cifar10,16,4096
bert-101,18983,bert,6,384
deepspeech2-102,19055,deepspeech2,8,320
cifar10-103,19239,cifar10,12,4096
cifar10-104,19284,cifar10,8,2048
ncf-105,19340,ncf,1,32768
ncf-106,19382,ncf,1,32768
cifar10-107,19537,cifar10,6,2048
deepspeech2-108,19590,deepspeech2,8,320
cifar10-109,19615,cifar10,12,4096
cifar10-110,20086,cifar10,16,4096
cifar10-111,20129,cifar10,6,2048
deepspeech2-112,20481,deepspeech2,8,320
bert-113,20652,bert,12,384
ncf-114,20803,ncf,1,32768
ncf-115,20804,ncf,1,32768
cifar10-116,20823,cifar10,6,2048
deepspeech2-117,20879,deepspeech2,12,640
bert-118,20907,bert,8,384
cifar10-119,20932,cifar10,6,2048
cifar10-120,21016,cifar10,12,4096
cifar10-121,21034,cifar10,8,2048
deepspeech2-122,21135,deepspeech2,6,320
cifar10-123,21212,cifar10,8,2048
deepspeech2-124,21303,deepspeech2,12,640
ncf-125,21332,ncf,1,32768
ncf-126,21512,ncf,1,32768
cifar10-127,21715,cifar10,8,2048
ncf-128,21720,ncf,1,32768
cifar10-129,21777,cifar10,8,2048
ncf-130,21787,ncf,1,32768
bert-131,22492,bert,12,384
cifar10-132,22611,cifar10,8,2048
ncf-133,22713,ncf,1,32768
bert-134,23230,bert,12,384
cifar10-135,23548,cifar10,12,4096
cifar10-136,23929,cifar10,12,4096
cifar10-137,23967,cifar10,12,4096
ncf-138,23981,ncf,1,32768
ncf-139,24135,ncf,1,32768
deepspeech2-140,24156,deepspeech2,12,640
ncf-141,24250,ncf,1,32768
cifar10-142,24744,cifar10,6,2048
ncf-143,24835,ncf,1,32768
yolov3-144,25001,yolov3,4,64
cifar10-145,25041,cifar10,16,4096
cifar10-146,25079,cifar10,8,2048
cifar10-147,25166,cifar10,16,4096
cifar10-148,25262,cifar10,12,4096
ncf-149,25573,ncf,1,32768
cifar10-150,25587,cifar10,6,2048
ncf-151,25591,ncf,1,32768
cifar10-152,25876,cifar10,6,2048
ncf-153,25901,ncf,1,32768
deepspeech2-154,25952,deepspeech2,6,320
ncf-155,26190,ncf,1,32768
ncf-156,26311,ncf,1,32768
deepspeech2-157,26533,deepspeech2,12,640
cifar10-158,26873,cifar10,8,2048
ncf-159,27131,ncf,1,32768
