name,time,application,num_replicas,batch_size
ncf-128,22034,ncf,1,32768
cifar10-129,22084,cifar10,12,4096
deepspeech2-130,22152,deepspeech2,8,320
ncf-131,22657,ncf,1,32768
imagenet-132,22848,imagenet,24,3200
yolov3-133,23886,yolov3,4,64
bert-134,23932,bert,12,384
cifar10-135,24504,cifar10,6,2048
ncf-136,24663,ncf,1,32768
yolov3-137,24663,yolov3,4,64
cifar10-138,24677,cifar10,16,4096
ncf-139,24832,ncf,1,32768
cifar10-140,25116,cifar10,6,2048
ncf-141,25473,ncf,1,32768
ncf-142,25530,ncf,1,32768
cifar10-143,25598,cifar10,6,2048
ncf-144,25626,ncf,1,32768
ncf-145,25675,ncf,1,32768
cifar10-146,25749,cifar10,12,4096
ncf-147,25800,ncf,1,32768
cifar10-148,25857,cifar10,12,4096
deepspeech2-149,25884,deepspeech2,8,320
imagenet-150,25903,imagenet,48,6400
deepspeech2-151,26206,deepspeech2,6,320
cifar10-152,26269,cifar10,8,2048
cifar10-153,26375,cifar10,16,4096
bert-154,26403,bert,12,384
ncf-155,26617,ncf,1,32768
cifar10-156,27359,cifar10,8,2048
ncf-157,27715,ncf,1,32768
cifar10-158,28671,cifar10,8,2048
ncf-159,28775,ncf,1,32768
