name,time,application,num_replicas,batch_size
imagenet-106,19368,imagenet,24,3200
ncf-107,19382,ncf,1,32768
cifar10-108,19472,cifar10,16,4096
cifar10-109,19698,cifar10,8,2048
cifar10-110,19887,cifar10,12,4096
cifar10-111,19932,cifar10,8,2048
cifar10-112,19946,cifar10,6,2048
ncf-113,20043,ncf,1,32768
deepspeech2-114,20103,deepspeech2,8,160
cifar10-115,20197,cifar10,12,4096
ncf-116,20379,ncf,1,32768
cifar10-117,20454,cifar10,6,2048
ncf-118,20557,ncf,1,32768
ncf-119,20613,ncf,1,32768
cifar10-120,20712,cifar10,8,2048
ncf-121,21177,ncf,1,32768
cifar10-122,21193,cifar10,6,2048
ncf-123,21481,ncf,1,32768
deepspeech2-124,21758,deepspeech2,8,160
cifar10-125,21810,cifar10,6,2048
cifar10-126,21815,cifar10,16,4096
cifar10-127,22048,cifar10,8,2048
cifar10-128,22122,cifar10,12,4096
deepspeech2-129,22288,deepspeech2,8,160
ncf-130,22535,ncf,1,32768
yolov3-131,22647,yolov3,4,32
cifar10-132,22721,cifar10,8,2048
cifar10-133,22915,cifar10,8,2048
cifar10-134,23332,cifar10,6,2048
yolov3-135,23498,yolov3,4,32
cifar10-136,23660,cifar10,16,4096
deepspeech2-137,24110,deepspeech2,8,160
cifar10-138,24816,cifar10,16,4096
ncf-139,24884,ncf,1,32768
cifar10-140,24934,cifar10,6,2048
ncf-141,25054,ncf,1,32768
deepspeech2-142,25145,deepspeech2,6,160
ncf-143,25254,ncf,1,32768
ncf-144,25726,ncf,1,32768
cifar10-145,25750,cifar10,12,4096
ncf-146,25762,ncf,1,32768
ncf-147,25782,ncf,1,32768
ncf-148,25915,ncf,1,32768
ncf-149,26014,ncf,1,32768
cifar10-150,26412,cifar10,12,4096
ncf-151,26525,ncf,1,32768
ncf-152,26530,ncf,1,32768
deepspeech2-153,26599,deepspeech2,6,160
yolov3-154,26756,yolov3,4,32
deepspeech2-155,27019,deepspeech2,8,160
yolov3-156,27077,yolov3,4,32
yolov3-157,27132,yolov3,4,32
cifar10-158,27403,cifar10,12,4096
ncf-159,27731,ncf,1,32768
