name,time,application,num_replicas,batch_size
cifar10-79,15242,cifar10,16,4096
ncf-80,15629,ncf,1,32768
ncf-81,15674,ncf,1,32768
ncf-82,15814,ncf,1,32768
ncf-83,15881,ncf,1,32768
ncf-84,15890,ncf,1,32768
cifar10-85,15914,cifar10,8,2048
cifar10-86,16149,cifar10,16,4096
ncf-87,16247,ncf,1,32768
ncf-88,16709,ncf,1,32768
deepspeech2-89,16918,deepspeech2,8,160
deepspeech2-90,16967,deepspeech2,8,160
ncf-91,17251,ncf,1,32768
ncf-92,17409,ncf,1,32768
cifar10-93,17532,cifar10,6,2048
deepspeech2-94,17535,deepspeech2,6,160
ncf-95,17622,ncf,1,32768
cifar10-96,17804,cifar10,6,2048
cifar10-97,17921,cifar10,6,2048
deepspeech2-98,17977,deepspeech2,8,160
deepspeech2-99,18008,deepspeech2,8,160
ncf-100,18435,ncf,1,32768
ncf-101,18721,ncf,1,32768
ncf-102,18753,ncf,1,32768
deepspeech2-103,18773,deepspeech2,8,160
cifar10-104,18805,cifar10,8,2048
ncf-105,18931,ncf,1,32768
ncf-106,18996,ncf,1,32768
cifar10-107,19206,cifar10,16,4096
ncf-108,19237,ncf,1,32768
cifar10-109,19380,cifar10,6,2048
ncf-110,19396,ncf,1,32768
cifar10-111,19401,cifar10,16,4096
cifar10-112,19550,cifar10,12,4096
cifar10-113,19626,cifar10,16,4096
cifar10-114,19749,cifar10,16,4096
deepspeech2-115,19839,deepspeech2,8,160
ncf-116,19918,ncf,1,32768
deepspeech2-117,19991,deepspeech2,8,160
ncf-118,20057,ncf,1,32768
deepspeech2-119,20143,deepspeech2,6,160
deepspeech2-120,20274,deepspeech2,8,160
ncf-121,20299,ncf,1,32768
cifar10-122,20342,cifar10,8,2048
deepspeech2-123,20386,deepspeech2,8,160
yolov3-124,20478,yolov3,4,32
deepspeech2-125,20515,deepspeech2,6,160
ncf-126,20578,ncf,1,32768
cifar10-127,20602,cifar10,12,4096
ncf-128,20645,ncf,1,32768
cifar10-129,20696,cifar10,6,2048
deepspeech2-130,21016,deepspeech2,8,160
cifar10-131,21243,cifar10,12,4096
ncf-132,21549,ncf,1,32768
ncf-133,21667,ncf,1,32768
ncf-134,21719,ncf,1,32768
cifar10-135,22191,cifar10,16,4096
cifar10-136,22555,cifar10,12,4096
ncf-137,22930,ncf,1,32768
ncf-138,22932,ncf,1,32768
deepspeech2-139,22968,deepspeech2,8,160
deepspeech2-140,23424,deepspeech2,8,160
ncf-141,24102,ncf,1,32768
cifar10-142,24300,cifar10,16,4096
deepspeech2-143,24524,deepspeech2,6,160
ncf-144,24932,ncf,1,32768
ncf-145,24993,ncf,1,32768
ncf-146,25014,ncf,1,32768
deepspeech2-147,25095,deepspeech2,8,160
imagenet-148,25511,imagenet,24,3200
ncf-149,25555,ncf,1,32768
ncf-150,25638,ncf,1,32768
ncf-151,25866,ncf,1,32768
ncf-152,26311,ncf,1,32768
ncf-153,26639,ncf,1,32768
ncf-154,27012,ncf,1,32768
cifar10-155,27101,cifar10,12,4096
ncf-156,27286,ncf,1,32768
ncf-157,27578,ncf,1,32768
ncf-158,27759,ncf,1,32768
ncf-159,28755,ncf,1,32768
